Year,Age,mx,logmx,Gender
2024,42.0,0.0008269496029242873,-7.097766876220703,Female
2024,42.0,0.001574419206008315,-6.453868865966797,Male
2024,43.0,0.0008722544880583882,-7.044429302215576,Female
2024,43.0,0.0017093973001465201,-6.371614456176758,Male
2024,44.0,0.0009839247213676572,-6.923961162567139,Female
2024,44.0,0.0019308739574626088,-6.249782562255859,Male
2024,45.0,0.001076419372111559,-6.834115028381348,Female
2024,45.0,0.0021928998176008463,-6.122530460357666,Male
2024,46.0,0.0012017228873446584,-6.7239990234375,Female
2024,46.0,0.0025042423512786627,-5.989768981933594,Male
2024,47.0,0.0013383564073592424,-6.6163129806518555,Female
2024,47.0,0.002784307114779949,-5.883756160736084,Male
2024,48.0,0.0014427173882722855,-6.541226863861084,Female
2024,48.0,0.003206405555829406,-5.742604732513428,Male
2024,49.0,0.001560449250973761,-6.4627814292907715,Female
2024,49.0,0.003557006362825632,-5.638835906982422,Male
2024,50.0,0.0016909409314393997,-6.38247013092041,Female
2024,50.0,0.0039144037291407585,-5.543092250823975,Male
2024,51.0,0.0018413705984130502,-6.297245025634766,Female
2024,51.0,0.004330846481025219,-5.441992282867432,Male
2024,52.0,0.0019951248541474342,-6.217048645019531,Female
2024,52.0,0.004802343901246786,-5.338651180267334,Male
2024,53.0,0.0021613184362649918,-6.1370368003845215,Female
2024,53.0,0.005298110656440258,-5.240405082702637,Male
2024,54.0,0.0022658214438706636,-6.089818000793457,Female
2024,54.0,0.005789956543594599,-5.151630401611328,Male
2024,55.0,0.0024875805247575045,-5.9964447021484375,Female
2024,55.0,0.006277493201196194,-5.070784568786621,Male
2024,56.0,0.002663223771378398,-5.928217887878418,Female
2024,56.0,0.006731508299708366,-5.000956058502197,Male
2024,57.0,0.0028093671426177025,-5.874795913696289,Female
2024,57.0,0.007338209543377161,-4.914660453796387,Male
2024,58.0,0.0029975618235766888,-5.809956073760986,Female
2024,58.0,0.007939881645143032,-4.835856914520264,Male
2024,59.0,0.0033345140982419252,-5.703428268432617,Female
2024,59.0,0.008732354268431664,-4.740720272064209,Male
2024,60.0,0.0035041754599660635,-5.653800010681152,Female
2024,60.0,0.009586074389517307,-4.647443771362305,Male
2024,61.0,0.003813491901382804,-5.569210052490234,Female
2024,61.0,0.010465816594660282,-4.559640884399414,Male
2024,62.0,0.004066041205078363,-5.505085468292236,Female
2024,62.0,0.011281801387667656,-4.484564304351807,Male
2024,63.0,0.004524739924818277,-5.398195266723633,Female
2024,63.0,0.012017372064292431,-4.4214019775390625,Male
2024,64.0,0.0048982249572873116,-5.318882465362549,Female
2024,64.0,0.012685155496001244,-4.36732292175293,Male
2024,65.0,0.005398804787546396,-5.2215776443481445,Female
2024,65.0,0.013561531901359558,-4.300518035888672,Male
2024,66.0,0.005798510741442442,-5.150154113769531,Female
2024,66.0,0.01457177009433508,-4.228669166564941,Male
2024,67.0,0.006329576950520277,-5.062521934509277,Female
2024,67.0,0.015606280416250229,-4.16008186340332,Male
2024,68.0,0.006891555152833462,-4.977458477020264,Female
2024,68.0,0.016569800674915314,-4.100173473358154,Male
2024,69.0,0.007581972982734442,-4.88198184967041,Female
2024,69.0,0.01771654188632965,-4.033256530761719,Male
2024,70.0,0.008470963686704636,-4.771111011505127,Female
2024,70.0,0.019082991406321526,-3.9589579105377197,Male
2024,71.0,0.009546371176838875,-4.651594161987305,Female
2024,71.0,0.020787537097930908,-3.873401641845703,Male
2024,72.0,0.010890737175941467,-4.519842624664307,Female
2024,72.0,0.022825052961707115,-3.7798964977264404,Male
2024,73.0,0.012284476310014725,-4.399418830871582,Female
2024,73.0,0.024988705292344093,-3.689331293106079,Male
2024,74.0,0.013898501172661781,-4.275974273681641,Female
2024,74.0,0.02747260592877865,-3.5945658683776855,Male
2024,75.0,0.015983039513230324,-4.136227130889893,Female
2024,75.0,0.03059777244925499,-3.486828088760376,Male
2024,76.0,0.018458832055330276,-3.9922122955322266,Female
2024,76.0,0.03378818556666374,-3.387644052505493,Male
2024,77.0,0.021615272387862206,-3.834355115890503,Female
2024,77.0,0.0379481241106987,-3.2715351581573486,Male
2024,78.0,0.02486881986260414,-3.6941404342651367,Female
2024,78.0,0.042264241725206375,-3.163813829421997,Male
2024,79.0,0.028748560696840286,-3.5491676330566406,Female
2024,79.0,0.04666707664728165,-3.064716339111328,Male
2024,80.0,0.03299443796277046,-3.4114162921905518,Female
2024,80.0,0.05241432040929794,-2.948575496673584,Male
2024,81.0,0.03822563588619232,-3.264248847961426,Female
2024,81.0,0.0589478462934494,-2.831102132797241,Male
2024,82.0,0.04424550011754036,-3.1180014610290527,Female
2024,82.0,0.0676465556025505,-2.6934587955474854,Male
2024,83.0,0.05102168768644333,-2.9755043983459473,Female
2024,83.0,0.07597509026527405,-2.5773496627807617,Male
2024,84.0,0.058823779225349426,-2.8332090377807617,Female
2024,84.0,0.08628802746534348,-2.4500644207000732,Male
2024,85.0,0.06776714324951172,-2.6916778087615967,Female
2024,85.0,0.09720252454280853,-2.330958604812622,Male
2024,86.0,0.07801751047372818,-2.5508220195770264,Female
2024,86.0,0.11009304225444794,-2.2064294815063477,Male
2024,87.0,0.09011439979076385,-2.406675338745117,Female
2024,87.0,0.12345771491527557,-2.0918564796447754,Male
2024,88.0,0.10327785462141037,-2.2703323364257812,Female
2024,88.0,0.13842780888080597,-1.97740638256073,Male
2024,89.0,0.11743386089801788,-2.1418800354003906,Female
2024,89.0,0.15693405270576477,-1.8519295454025269,Male
2024,90.0,0.13368815183639526,-2.0122454166412354,Female
2024,90.0,0.17693398892879486,-1.7319785356521606,Male
2024,91.0,0.15083804726600647,-1.8915486335754395,Female
2024,91.0,0.19718800485134125,-1.6235976219177246,Male
2024,92.0,0.16976609826087952,-1.7733336687088013,Female
2024,92.0,0.2218315303325653,-1.505837082862854,Male
2024,93.0,0.18992206454277039,-1.6611413955688477,Female
2024,93.0,0.24578221142292023,-1.4033094644546509,Male
2024,94.0,0.21359610557556152,-1.5436683893203735,Female
2024,94.0,0.2758748233318329,-1.2878080606460571,Male
2024,95.0,0.23944249749183655,-1.4294419288635254,Female
2024,95.0,0.2977418899536133,-1.2115283012390137,Male
2024,96.0,0.26331597566604614,-1.3344005346298218,Female
2024,96.0,0.32846108078956604,-1.1133369207382202,Male
2024,97.0,0.2896040081977844,-1.2392408847808838,Female
2024,97.0,0.35192158818244934,-1.0443469285964966,Male
2024,98.0,0.3204726278781891,-1.1379584074020386,Female
2024,98.0,0.37542665004730225,-0.9796921610832214,Male
2024,99.0,0.34173646569252014,-1.0737154483795166,Female
2024,99.0,0.4086969792842865,-0.894781231880188,Male
2025,0.0,0.0005285251536406577,-7.545420169830322,Female
2025,0.0,0.0005972653743810952,-7.423149108886719,Male
2025,1.0,0.00024416553787887096,-8.31766414642334,Female
2025,1.0,0.00029144802829250693,-8.14064884185791,Male
2025,2.0,0.00017763672803994268,-8.635769844055176,Female
2025,2.0,0.0002176780835725367,-8.432493209838867,Male
2025,3.0,0.0001401210465701297,-8.873003959655762,Female
2025,3.0,0.00016012278501875699,-8.739569664001465,Male
2025,4.0,0.00011470130266388878,-9.073179244995117,Female
2025,4.0,0.00014140020357444882,-8.863916397094727,Male
2025,5.0,0.00010891998681472614,-9.124897003173828,Female
2025,5.0,0.00012248657003510743,-9.007509231567383,Male
2025,6.0,0.00010036198364105076,-9.206727027893066,Female
2025,6.0,0.00011383680248400196,-9.080744743347168,Male
2025,7.0,0.00010744036262622103,-9.138574600219727,Female
2025,7.0,0.00010684211156331003,-9.144158363342285,Male
2025,8.0,0.00010809576633619145,-9.132493019104004,Female
2025,8.0,0.00010158056829823181,-9.194658279418945,Male
2025,9.0,0.0001140982931246981,-9.078450202941895,Female
2025,9.0,0.00010920413478743285,-9.122291564941406,Male
2025,10.0,0.00011174630344612524,-9.099279403686523,Female
2025,10.0,0.00011592337978072464,-9.062581062316895,Male
2025,11.0,9.79995311354287e-05,-9.230547904968262,Female
2025,11.0,0.00011435680062277243,-9.076187133789062,Male
2025,12.0,0.00010240208212053403,-9.186603546142578,Female
2025,12.0,0.00011963923316216096,-9.03102970123291,Male
2025,13.0,0.00011159273708472028,-9.100654602050781,Female
2025,13.0,0.00013509136624634266,-8.90955924987793,Male
2025,14.0,0.00010989398288074881,-9.115994453430176,Female
2025,14.0,0.00016039589536376297,-8.737865447998047,Male
2025,15.0,0.00012159144534962252,-9.014843940734863,Female
2025,15.0,0.00021013464720454067,-8.467761993408203,Male
2025,16.0,0.00012741082173306495,-8.968093872070312,Female
2025,16.0,0.0002413913607597351,-8.32909107208252,Male
2025,17.0,0.00014010086306370795,-8.873147964477539,Female
2025,17.0,0.00027708374545909464,-8.191190719604492,Male
2025,18.0,0.000169833394465968,-8.680692672729492,Female
2025,18.0,0.000334787619067356,-8.00201416015625,Male
2025,19.0,0.00017611001385375857,-8.644401550292969,Female
2025,19.0,0.00040357132093049586,-7.815157413482666,Male
2025,20.0,0.00019221733964513987,-8.556883811950684,Female
2025,20.0,0.0004133080365136266,-7.791317462921143,Male
2025,21.0,0.0001864972000475973,-8.5870943069458,Female
2025,21.0,0.00043808709597215056,-7.733092784881592,Male
2025,22.0,0.0002103690494550392,-8.466647148132324,Female
2025,22.0,0.00044156264630146325,-7.72519063949585,Male
2025,23.0,0.00020450740703381598,-8.494906425476074,Female
2025,23.0,0.00046765911974944174,-7.667770862579346,Male
2025,24.0,0.00020070013124495745,-8.51369857788086,Female
2025,24.0,0.0005015790811739862,-7.59774923324585,Male
2025,25.0,0.00019783257448580116,-8.52808952331543,Female
2025,25.0,0.0005127189215272665,-7.575782775878906,Male
2025,26.0,0.00021148666564840823,-8.461348533630371,Female
2025,26.0,0.0005751079879701138,-7.4609527587890625,Male
2025,27.0,0.000222652597585693,-8.409897804260254,Female
2025,27.0,0.0005858995136804879,-7.442362308502197,Male
2025,28.0,0.00024083971220534295,-8.331378936767578,Female
2025,28.0,0.0005915284855291247,-7.432800769805908,Male
2025,29.0,0.0002550999342929572,-8.273855209350586,Female
2025,29.0,0.0006105861393734813,-7.4010910987854,Male
2025,30.0,0.00029811408603563905,-8.118034362792969,Female
2025,30.0,0.0006152081768959761,-7.393549919128418,Male
2025,31.0,0.00034680895623750985,-7.966736316680908,Female
2025,31.0,0.0006815479719080031,-7.291143894195557,Male
2025,32.0,0.00036343661486171186,-7.919905662536621,Female
2025,32.0,0.0007329225190915167,-7.218470573425293,Male
2025,33.0,0.0003897447604686022,-7.850018501281738,Female
2025,33.0,0.0008058849489316344,-7.123569488525391,Male
2025,34.0,0.0003975115541834384,-7.830286502838135,Female
2025,34.0,0.000844180176500231,-7.077144622802734,Male
2025,35.0,0.0004278525011613965,-7.756731986999512,Female
2025,35.0,0.0008324900991283357,-7.091089248657227,Male
2025,36.0,0.0004497279296629131,-7.706867694854736,Female
2025,36.0,0.0008487030863761902,-7.07180118560791,Male
2025,37.0,0.0005083768046461046,-7.584287643432617,Female
2025,37.0,0.0009223652305081487,-6.988569259643555,Male
2025,38.0,0.0005824443069286644,-7.448276996612549,Female
2025,38.0,0.0010537725174799562,-6.8553786277771,Male
2025,39.0,0.0006532729021273553,-7.333515644073486,Female
2025,39.0,0.0011744716903194785,-6.746936798095703,Male
2025,40.0,0.0007246755994856358,-7.229786396026611,Female
2025,40.0,0.0012809584150090814,-6.660146713256836,Male
2025,41.0,0.0007857866585254669,-7.148825168609619,Female
2025,41.0,0.001402520458213985,-6.569484233856201,Male
2025,42.0,0.0008196335402317345,-7.106653213500977,Female
2025,42.0,0.001564985141158104,-6.459878921508789,Male
2025,43.0,0.0008628553478047252,-7.055263519287109,Female
2025,43.0,0.0016996049089357257,-6.377359390258789,Male
2025,44.0,0.0009701467934064567,-6.938063144683838,Female
2025,44.0,0.001926395227201283,-6.252104759216309,Male
2025,45.0,0.0010655435035005212,-6.8442702293396,Female
2025,45.0,0.0021724682301282883,-6.131891250610352,Male
2025,46.0,0.001191144110634923,-6.7328410148620605,Female
2025,46.0,0.002453802153468132,-6.0101165771484375,Male
2025,47.0,0.0013210054021328688,-6.629362106323242,Female
2025,47.0,0.0027429985348135233,-5.898703575134277,Male
2025,48.0,0.0014192911330610514,-6.557597637176514,Female
2025,48.0,0.0031538133043795824,-5.759142875671387,Male
2025,49.0,0.0015501297311857343,-6.469416618347168,Female
2025,49.0,0.0035102530382573605,-5.652067184448242,Male
2025,50.0,0.0016706195892766118,-6.394560813903809,Female
2025,50.0,0.003880381816998124,-5.551821708679199,Male
2025,51.0,0.0018055125838145614,-6.316910743713379,Female
2025,51.0,0.004292940720915794,-5.4507832527160645,Male
2025,52.0,0.0019455475267022848,-6.242211818695068,Female
2025,52.0,0.004755075555294752,-5.3485426902771,Male
2025,53.0,0.002119972836226225,-6.1563520431518555,Female
2025,53.0,0.0051852036267519,-5.261946201324463,Male
2025,54.0,0.002237890614196658,-6.102221488952637,Female
2025,54.0,0.0056860074400901794,-5.1697468757629395,Male
2025,55.0,0.0024292850866913795,-6.020158290863037,Female
2025,55.0,0.006159126292914152,-5.089820384979248,Male
2025,56.0,0.002601026790216565,-5.951848983764648,Female
2025,56.0,0.006662541069090366,-5.01125431060791,Male
2025,57.0,0.0027473759837448597,-5.897109031677246,Female
2025,57.0,0.007251873146742582,-4.926495552062988,Male
2025,58.0,0.0029600393027067184,-5.822552680969238,Female
2025,58.0,0.00784278940409422,-4.848160743713379,Male
2025,59.0,0.003263575956225395,-5.724931716918945,Female
2025,59.0,0.0085955411195755,-4.756511688232422,Male
2025,60.0,0.0034628105349838734,-5.665674686431885,Female
2025,60.0,0.009427911601960659,-4.664080619812012,Male
2025,61.0,0.0037440587766468525,-5.587584972381592,Female
2025,61.0,0.010284990072250366,-4.5770697593688965,Male
2025,62.0,0.004032756667584181,-5.513305187225342,Female
2025,62.0,0.01109115406870842,-4.501607418060303,Male
2025,63.0,0.004471201449632645,-5.410098075866699,Female
2025,63.0,0.011824782006442547,-4.437557697296143,Male
2025,64.0,0.004858576692640781,-5.327009677886963,Female
2025,64.0,0.012474472634494305,-4.384070873260498,Male
2025,65.0,0.005302255041897297,-5.239623069763184,Female
2025,65.0,0.01334860548377037,-4.316343307495117,Male
2025,66.0,0.005727647803723812,-5.162450313568115,Female
2025,66.0,0.01436126884073019,-4.243220329284668,Male
2025,67.0,0.006225754972547293,-5.0790605545043945,Female
2025,67.0,0.015373569913208485,-4.175105571746826,Male
2025,68.0,0.006801996845752001,-4.990539073944092,Female
2025,68.0,0.016372010111808777,-4.112182140350342,Male
2025,69.0,0.0074624610133469105,-4.897870063781738,Female
2025,69.0,0.01752714440226555,-4.044004440307617,Male
2025,70.0,0.008344446308910847,-4.786159038543701,Female
2025,70.0,0.018864471465349197,-3.9704749584198,Male
2025,71.0,0.009420869871973991,-4.664827823638916,Female
2025,71.0,0.020496761426329613,-3.88748836517334,Male
2025,72.0,0.01069097500294447,-4.538355350494385,Female
2025,72.0,0.022501377388834953,-3.7941787242889404,Male
2025,73.0,0.012064747512340546,-4.4174675941467285,Female
2025,73.0,0.02466646581888199,-3.702310562133789,Male
2025,74.0,0.013654354028403759,-4.293696880340576,Female
2025,74.0,0.027132369577884674,-3.607027769088745,Male
2025,75.0,0.01570390723645687,-4.15384578704834,Female
2025,75.0,0.030185816809535027,-3.500383138656616,Male
2025,76.0,0.018132545053958893,-4.01004695892334,Female
2025,76.0,0.03336678072810173,-3.4001944065093994,Male
2025,77.0,0.021210916340351105,-3.8532392978668213,Female
2025,77.0,0.037394486367702484,-3.2862319946289062,Male
2025,78.0,0.02446800470352173,-3.7103888988494873,Female
2025,78.0,0.04170752316713333,-3.1770737171173096,Male
2025,79.0,0.02825934998691082,-3.566330909729004,Female
2025,79.0,0.04612085968255997,-3.0764899253845215,Male
2025,80.0,0.032478634268045425,-3.427172899246216,Female
2025,80.0,0.05173265188932419,-2.9616661071777344,Male
2025,81.0,0.037600208073854446,-3.2807457447052,Female
2025,81.0,0.05816737189888954,-2.844430685043335,Male
2025,82.0,0.043507169932127,-3.134829521179199,Female
2025,82.0,0.06659449636936188,-2.7091333866119385,Male
2025,83.0,0.05018166825175285,-2.992105484008789,Female
2025,83.0,0.07487349212169647,-2.5919554233551025,Male
2025,84.0,0.05784189701080322,-2.8500418663024902,Female
2025,84.0,0.08498939871788025,-2.465228796005249,Male
2025,85.0,0.06661765277385712,-2.7087857723236084,Female
2025,85.0,0.09575453400611877,-2.3459672927856445,Male
2025,86.0,0.0766703188419342,-2.5682406425476074,Female
2025,86.0,0.1084078848361969,-2.2218544483184814,Male
2025,87.0,0.08853257447481155,-2.424384593963623,Female
2025,87.0,0.1217847466468811,-2.1055002212524414,Male
2025,88.0,0.10152099281549454,-2.287489652633667,Female
2025,88.0,0.13658052682876587,-1.9908409118652344,Male
2025,89.0,0.11551014333963394,-2.1583969593048096,Female
2025,89.0,0.1548178791999817,-1.8655059337615967,Male
2025,90.0,0.13153210282325745,-2.0285043716430664,Female
2025,90.0,0.17501980066299438,-1.7428562641143799,Male
2025,91.0,0.14855031669139862,-1.9068315029144287,Female
2025,91.0,0.19560310244560242,-1.6316676139831543,Male
2025,92.0,0.1676066517829895,-1.7861354351043701,Female
2025,92.0,0.2205236554145813,-1.5117502212524414,Male
2025,93.0,0.18810917437076569,-1.6707327365875244,Female
2025,93.0,0.24556776881217957,-1.4041823148727417,Male
2025,94.0,0.21201400458812714,-1.5511029958724976,Female
2025,94.0,0.27544865012168884,-1.2893539667129517,Male
2025,95.0,0.23835240304470062,-1.4340050220489502,Female
2025,95.0,0.29779934883117676,-1.211335301399231,Male
2025,96.0,0.2624882757663727,-1.337548851966858,Female
2025,96.0,0.32881247997283936,-1.1122677326202393,Male
2025,97.0,0.2897208333015442,-1.2388373613357544,Female
2025,97.0,0.3524470031261444,-1.0428550243377686,Male
2025,98.0,0.3203686475753784,-1.1382828950881958,Female
2025,98.0,0.3751674294471741,-0.9803828597068787,Male
